id,data,stance,date,user,target
1.36E+18,@yusufaataygngr @andersmholmgren No. Avalanche is to Pangolin what Ethereum is to Uniswap.,None,2021-02-21 23:03:46+00:00,el33th4xor,ethereum
1.36E+18,"What an excellent weekend. 

Bitcoin is over $1T, Ethereum has substantial assets built on top, and public interest in cryptocurrencies is at an all time high. Coinbase IPO is in the works for the spring. Elon just tweeted about stablecoins.",Favor,2021-02-20 21:21:14+00:00,el33th4xor,ethereum
1.36E+18,"While Ethereum was not the first to create NFTs, the Ethereum community is responsible for their incredible growth since.",Favor,2021-02-19 18:16:36+00:00,el33th4xor,ethereum
1.36E+18,"First of all, there is the impression that NFTs were invented on Ethereum and that the Bitcoin community is just now getting in on the NFT game. This is not actually how it happened.",Against,2021-02-19 18:13:38+00:00,el33th4xor,ethereum
1.36E+18,@satoshireaper Very similar. EIP-1559 is an Ethereum proposal to burn the base transaction fee. Avalanche burns the full transaction fee  already.,None,2021-02-16 18:52:45+00:00,el33th4xor,ethereum
1.36E+18,"@KarimBauer @kwadrax @avalancheavax @ethereum All bridges are different. This one is decentralized, and performs all coordination on chain. 

We didn't anticipate that the fees would be this high, and are looking into other bridge architectures with lower fees.",None,2021-02-10 07:50:14+00:00,el33th4xor,ethereum
1.36E+18,"@vor0220 @kwadrax @avalancheavax @ethereum BTW, there'd be some irony in an ETH maxi triggering a discussion that could lead to a true one way migration out of ETH. 

I've never seen maximalism actually help a coin.",None,2021-02-10 01:12:14+00:00,el33th4xor,ethereum
1.36E+18,"@vor0220 @kwadrax @avalancheavax @ethereum This is an interesting idea. But it feels like it'd be hostile to ETH, and we have a policy of being complementary.

Will have to think about this one.",None,2021-02-10 01:11:02+00:00,el33th4xor,ethereum
1.36E+18,"@defiprime Are you badgering Uniswap to do the same?

Are you attacking all Ethereum L2's to do the same?

If the answer isn't ""yes and yes,"" something is wrong.",Against,2021-02-10 00:10:34+00:00,el33th4xor,ethereum
1.36E+18,"@defiprime By that logic, all of DeFi is a trap, because Ethereum fees are sky high. 

Way to blame others for your own problems.",Against,2021-02-09 23:50:19+00:00,el33th4xor,ethereum
1.36E+18,"@kwadrax @avalancheavax @ethereum That is the fee the Ethereum miners demand these days. Has nothing to do with the bridge, everything to do with the cost of transactions on ETH.",Against,2021-02-09 23:32:20+00:00,el33th4xor,ethereum
1.36E+18,"In just a few hours yesterday, over $1M in Ethereum assets were transferred to Avalanche, and I suspect liquidity will continue to flow. https://t.co/dECuz2aKFe",Favor,2021-02-09 18:08:53+00:00,el33th4xor,ethereum
1.36E+18,"As I covered in my #FreeLoveFriday last week, Uniswap is an amazing DEX, but its use is out of reach for most people because the fees are so high on Ethereum. We need higher capacity infrastructure to reach the next phase of DeFi growth. https://t.co/LmXEtxRKor",Favor,2021-02-09 18:08:53+00:00,el33th4xor,ethereum
1.36E+18,"Pangolin is a community-driven Uniswap clone underpinned by Avalanche, making it fully compatible with Ethereum assets &amp; tooling, but with much faster finality and significantly lower fees.",Favor,2021-02-09 18:08:52+00:00,el33th4xor,ethereum
1.36E+18,"Pangolin follows the launch of a core piece of DeFi infrastructure, the Avalanche-Ethereum Bridge, and will dovetail with the bridge to provide an on-chain DEX and market maker for any digital asset.",Favor,2021-02-09 18:08:52+00:00,el33th4xor,ethereum
1.36E+18,Today marks a significant milestone for both the @AvalancheAVAX &amp; @Ethereum communities.,Favor,2021-02-08 18:14:16+00:00,el33th4xor,ethereum
1.36E+18,"If liquidity on Avalanche in the early days isn’t as robust, users may justify moving to Ethereum and braving the higher fees for tighter spreads on their trades.",Favor,2021-02-08 18:14:16+00:00,el33th4xor,ethereum
1.36E+18,"If fees are high on Ethereum, they can simply transfer to Avalanche and tap into the growing roster of DeFi applications on the platform.",Favor,2021-02-08 18:14:16+00:00,el33th4xor,ethereum
1.36E+18,"The Avalanche-Ethereum Bridge (AEB) enables Ethereum assets, including cornerstone DeFi assets like $WBTC, $AAVE, and others to flow into Avalanche, fueling applications like decentralized exchanges, lending protocols, and prediction markets. 

https://t.co/5ri6OWRZkO",None,2021-02-08 18:14:15+00:00,el33th4xor,ethereum
1.36E+18,"Today, a new connection has been forged between Avalanche &amp; Ethereum.

https://t.co/xA5UOEU6dW",Favor,2021-02-08 18:14:15+00:00,el33th4xor,ethereum
1.36E+18,"@TobbyKitty @peter_szilagyi I've done more for Ethereum and its roadmap than all of the ether maxis combined. You must be new here. 

I can hardly wait to see ETH2 actually work.",Favor,2021-02-08 07:36:55+00:00,el33th4xor,ethereum
1.36E+18,"As the Covid-19 pandemic triggered a meltdown of the traditional financial markets, a liquidity shock rang throughout the crypto markets. Ethereum network fees were outrageously high, and that’s if you could get a transaction confirmed.",Against,2021-01-29 18:23:38+00:00,el33th4xor,ethereum
1.35E+18,"@mcuban @haralabob @tyler There are solutions that can take Ethereum smart contracts and run them at a fraction of the cost, thanks to much faster consensus mechanisms. Avalanche $AVAX is available right now, with bridges to come in the next few weeks.",Favor,2021-01-12 21:41:16+00:00,el33th4xor,ethereum
1.35E+18,"@IamNomad @DegenSpartan It runs the entirety of the Ethereum Virtual Machine, compatible with all tooling; supports NFTs; is the fastest way to get money in and out of Binance; and there are new asset types, like ILOs, being introduced on top that most people in crypto haven't even conceived of before.",Favor,2021-01-09 19:21:40+00:00,el33th4xor,ethereum
1.35E+18,"I love the #Ethereum community, but it’s impossible to ignore that DeFi has outgrown Ethereum 1.0 in its current state. Solutions like Layer 2s have been promised, but these efforts merely shift risk into unproven, centralized tech.",Favor,2021-01-04 19:48:24+00:00,el33th4xor,ethereum
1.35E+18,"As anyone who’s tried to use a DeFi app on Ethereum over the last few days can tell you, we’re once again seeing the limits of the underlying network buckling under immense activity.",None,2021-01-04 19:48:24+00:00,el33th4xor,ethereum
1.34E+18,"Those attacks are possible because Ethereum today uses environmentally disastrous PoW, where miners burn huge amounts of electricity to add blocks. 

https://t.co/Y3Ytueddjq",Against,2020-12-25 17:01:03+00:00,el33th4xor,ethereum
1.34E+18,"In Ethereum today, we already see people front-running transactions. Because there's an expected 15 second from the submission of a transaction to its mining, smart people can bilk ordinary users. 

https://t.co/l0S4xXGqLZ",Against,2020-12-25 16:58:42+00:00,el33th4xor,ethereum
1.34E+18,"We innovated on the network model. Similar to how Ethereum expanded Bitcoin's scripting language, Avalanche expanded blockchains' networking layer, to provide full control over participation, opening up a wide spectrum between public and private chains.",Favor,2020-12-14 20:25:00+00:00,el33th4xor,ethereum
1.34E+18,@AnandKothekar Google is infrastructure. So are Avalanche and Ethereum.,None,2020-12-14 14:53:23+00:00,el33th4xor,ethereum
1.34E+18,"Google is down.

Avalanche, Ethereum, and Bitcoin are not.",Favor,2020-12-14 14:20:56+00:00,el33th4xor,ethereum
1.33E+18,"Avalanche is not an Ethereum killer.

If anything, Ethereum is trying to be an Avalanche killer with ETH2. https://t.co/iQ7jdsuVxS",Against,2020-11-24 21:13:40+00:00,el33th4xor,ethereum
1.33E+18,"The Avalanche-Ethereum Bridge: What You Need to Know.
by Ava Labs https://t.co/X5KuVmomkq https://t.co/oQT5eZqPtF",None,2020-11-23 14:20:30+00:00,el33th4xor,ethereum
1.33E+18,"@innocent_roku @_Ed1990_ @AaronBuchwald C-Chain supports all Avalanche assets!

You know how, on Ethereum, contracts can possess and send ether on ETH but have to interact with ERC-20 code for other assets? Avalanche C-Chain contracts can possess and send any Avalanche asset!",None,2020-11-22 17:22:58+00:00,el33th4xor,ethereum
1.33E+18,"In contrast, there's no such thing as an asset in Ethereum, other than ether. Everything else is custom code. ERC-20's are all code. You cannot count on them doing or not doing certain things. At least, not without analysis, and there are no tools for that.",None,2020-11-22 16:54:57+00:00,el33th4xor,ethereum
1.33E+18,"First of all, metastability belongs to Avalanche, not Ethereum. 

Second, if you like both Bitcoin and Ethereum, check out $AVAX, which features bitcoin's hard cap and Ethereum's virtual machine, and targets something different from both: the digitization of all assets. https://t.co/PATiny6Ffc",None,2020-11-20 11:10:39+00:00,el33th4xor,ethereum
1.33E+18,"@pumpthemall So you can use your ETH on Avalanche, while paying tiny fees, and take it back into Ethereum when you're done.",None,2020-11-10 17:29:27+00:00,el33th4xor,ethereum
1.31E+18,"BTW, I'm very excited about the rollup-driven scaling strategy that the Ethereum community is veering towards. A fast consensus layer, as in Avalanche, coupled with rollups, can provide very high scale.",Favor,2020-10-02 17:56:39+00:00,el33th4xor,ethereum
1.31E+18,"In doing so, we built the first smart contracts platform that delivers sub-second finality, supports the entirety of the Ethereum virtual machine and development toolkit, and enables up to millions of independent validators to participate as full, block-producing nodes.",Favor,2020-09-29 19:08:06+00:00,el33th4xor,ethereum
1.31E+18,"It is the first smart contracts platform that delivers sub-second transaction finality, supports the entirety of the Ethereum virtual machine and development toolkit, and enables up to millions of independent validators to participate as full, block-producing nodes.",Favor,2020-09-17 17:17:01+00:00,el33th4xor,ethereum
1.31E+18,"""The future was broken."" 

That's the introduction to @mattleising's upcoming book on Ethereum and The DAO hack.  With a start like that, it cannot fail. Looking forward to reading the full book soon.",Favor,2020-09-15 17:53:07+00:00,el33th4xor,ethereum
1.30E+18,"I wonder if anyone cautioned the Ethereum community about this slashing thing. Who could that have been? 

:-) https://t.co/eINuisXyd3",None,2020-09-12 20:54:34+00:00,el33th4xor,ethereum
1.47E+18,"Do you want to gift #crypto for this holiday season? @BalletCrypto wallets are the perfect way to easily gift #Bitcoin, #Ethereum, #Litecoin, or any of the 100+ other cryptos, to your family and loved ones.

Happy holidays! https://t.co/SO7URGG9XS",Favor,2021-12-24 18:02:24+00:00,bobbyclee,ethereum
1.22E+18,"I just gave my keynote at the North American Bitcoin Conference this morning. I'm excited to share how my new startup @BalletCrypto is making Bitcoin easy for everyone. And there’s a Ballet wallet in every gift bag, for all attendees!
#btcmiami #tnabc #bitcoin #litecoin #ethereum",Favor,2020-01-16 19:20:23+00:00,bobbyclee,ethereum
1.20E+18,"@ckenst @eywu @BalletCrypto Accepted!

Yes, Ethereum for you.",Favor,2019-12-10 23:09:13+00:00,bobbyclee,ethereum
1.07E+18,"Can any of you suggest a #Bitcoin hardware wallet that can be used in conjunction with an #iPhone? So to connect via either the Lightning port, or by Bluetooth/WiFi/NFC. (Would be great if it also supports full #BIP39, #BIP44, #Litecoin, and #Ethereum.)
Does this product exist?🤔",Favor,2018-12-04 07:33:30+00:00,bobbyclee,ethereum
1.50E+18,"If you want to better understand layer 2 scaling solutions (especially rollups) on Ethereum, read this blog post

https://t.co/OvxWg6Ts0A https://t.co/5osupO9o4H",None,2022-02-19 14:15:30+00:00,iam_preethi,ethereum
1.49E+18,"In this blog post, I break down some of the Ethereum scalability solutions that have been explored in the past five years — and explain how each of these was a stepping stone to what may be emerging as the winner: 𝐑𝐨𝐥𝐥𝐮𝐩𝐬.

https://t.co/OvxWg6Ts0A",None,2022-02-16 15:36:18+00:00,iam_preethi,ethereum
1.49E+18,Ethereum's 𝐥𝐚𝐭𝐞𝐧𝐜𝐲 𝐢𝐬 ~𝟏𝟑 𝐬𝐞𝐜𝐨𝐧𝐝𝐬 and 𝐭𝐡𝐫𝐨𝐮𝐠𝐡𝐩𝐮𝐭 𝐢𝐬 𝟏.𝟏𝟓 𝐦𝐢𝐥𝐥𝐢𝐨𝐧 𝐠𝐚𝐬 𝐩𝐞𝐫 𝐬𝐞𝐜𝐨𝐧𝐝 (15 million / 13 seconds),None,2022-01-25 22:30:01+00:00,iam_preethi,ethereum
1.49E+18,"e.g. Ethereum targets 𝟏𝟓 𝐦𝐢𝐥𝐥𝐢𝐨𝐧 𝐠𝐚𝐬 𝐩𝐞𝐫 𝐛𝐥𝐨𝐜𝐤 and the 𝐚𝐯𝐞𝐫𝐚𝐠𝐞 𝐛𝐥𝐨𝐜𝐤 𝐭𝐢𝐦𝐞 𝐢𝐬 ~𝟏𝟑 𝐬𝐞𝐜𝐨𝐧𝐝𝐬

Therefore...",None,2022-01-25 22:30:01+00:00,iam_preethi,ethereum
1.49E+18,"Today, @jmohamedzahoor gave a guest lecture for @DappCamp_ cohort 2 on ""Ethereum 2.0""

The depth of knowledge he dropped was incredible

We will post the video on YouTube if you are interested in learning about how ETH2 works",Favor,2022-01-25 21:58:45+00:00,iam_preethi,ethereum
1.48E+18,"Examples

𝐏𝐫𝐨𝐨𝐟-𝐨𝐟-𝐖𝐨𝐫𝐤 → Hash power (eg. Bitcoin)
𝐏𝐫𝐨𝐨𝐟-𝐨𝐟-𝐒𝐭𝐚𝐤𝐞 → Tokens (eg. Ethereum 2.0)
𝐏𝐫𝐨𝐨𝐟-𝐨𝐟-𝐒𝐩𝐚𝐜𝐞-𝐓𝐢𝐦𝐞 → Disk space (eg. Filecoin)
𝐏𝐫𝐨𝐨𝐟-𝐨𝐟-𝐀𝐮𝐭𝐡𝐨𝐫𝐢𝐭𝐲 → Approved identity (eg. Binance Smart Chain)

... etc",None,2022-01-20 17:09:50+00:00,iam_preethi,ethereum
